m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
16384,16384,16384,1553.000,5663.94,875.05,1342,1172.4,deepgemm_mxfp4_fp32
16384,12288,8192,632.934,5211.50,1469.48,1477,1171.4,deepgemm_mxfp4_fp32
16384,12288,12288,901.419,5488.90,1101.02,1402,1170.4,deepgemm_mxfp4_fp32
16384,12288,16384,1177.000,5604.99,896.23,1357,1172.9,deepgemm_mxfp4_fp32
16384,16384,6144,653.225,5049.62,1807.49,1515,1169.1,deepgemm_mxfp4_fp32
32768,16384,32768,6223.000,5653.92,482.58,1252,1177.4,deepgemm_mxfp4_fp32
32768,32768,16384,6204.000,5671.24,784.23,1335,1173.8,deepgemm_mxfp4_fp32
32768,32768,32768,12426.000,5663.02,437.46,1260,1176.7,deepgemm_mxfp4_fp32
16384,16384,32768,3083.000,5706.19,533.30,1260,1177.7,deepgemm_mxfp4_fp32
32768,16384,32768,6209.000,5666.67,483.67,1252,1180.4,deepgemm_mxfp4_fp32
32768,32768,8192,3357.000,5240.45,1364.37,1455,1171.5,deepgemm_mxfp4_fp32
32768,32768,6144,2604.000,5066.87,1731.52,1507,1171.2,deepgemm_mxfp4_fp32
32768,8192,16384,1568.000,5609.75,912.15,1327,1175.1,deepgemm_mxfp4_fp32
32768,8192,32768,3094.000,5685.90,577.50,1252,1178.4,deepgemm_mxfp4_fp32
32768,12288,16384,2346.000,5624.10,853.70,1327,1175.0,deepgemm_mxfp4_fp32
32768,12288,32768,4664.000,5657.86,513.50,1252,1178.6,deepgemm_mxfp4_fp32
